ID,Sex,Age,Castrated,taxa_id,source_id,Date,Comments,Masspresent,Hyperplasia,Necropsy,Metastasis,primary_tumor,Malignant,Type,Location,Kingdom,Phylum,Class,Orders,Family,Genus,Species,service_name,account_id
1,male,-1,-1,1,1,12-Dec,Biopsy: NORMAL BLOOD SMEAR,0,0,0,-1,0,-1,NA,NA,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis latrans,NWZP,1
2,NA,-1,-1,1,2,13-Jan,ERYTHROPHAGOCYTOSIS,0,0,-1,-1,0,-1,NA,NA,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis latrans,NWZP,1
3,male,24,-1,1,3,1-Dec,Lymphoma lymph nodes 2 year old male,1,0,-1,-1,0,-1,lymphoma,lymph nodes,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis latrans,NWZP,1
4,NA,-1,-1,1,4,1-Dec,HIPOTOMAS TOXIC HIPOTOPATHY autopsy,0,0,1,-1,0,-1,NA,NA,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis latrans,NWZP,1
5,NA,-1,-1,1,5,1-Dec,MICRONED HEPATITIS,0,0,-1,-1,0,-1,NA,NA,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis latrans,NWZP,2
6,NA,-1,-1,1,6,1-Dec,NA,0,0,1,-1,0,-1,NA,NA,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis latrans,NWZP,2
7,NA,-1,-1,1,7,1-Dec,ASPERGILLOSIS,0,0,-1,-1,0,-1,NA,NA,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis latrans,NWZP,2
8,NA,-1,-1,2,8,1-Dec,Ovarian adenoma,1,0,-1,-1,0,-1,adenoma,ovary,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis lupus,NWZP,2
9,NA,-1,-1,2,9,1-Dec,NA,0,0,-1,-1,0,-1,NA,NA,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis lupus,NWZP,2
10,female,0,-1,2,10,NA,skin biopsy:  squamous cell carcinoma; in situ,1,0,0,-1,0,-1,NA,NA,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis lupus,NWZP,2
11,female,156,-1,2,11,NA,Uterus:  Endometrial carcinoma with metastatis,1,0,-1,1,0,-1,carcinoma,skin,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis lupus,NWZP,2
12,male,60,-1,2,12,NA,NA,0,0,-1,-1,0,-1,carcinoma,uterus,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis lupus,NWZP,2
13,female,126,1,2,13,NA,Spayed biopsy,0,0,0,-1,0,-1,NA,NA,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis lupus,NWZP,2
14,female,0,-1,2,14,NA,NA,0,0,-1,-1,0,-1,NA,NA,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis lupus,NWZP,2
15,NA,192,-1,2,15,NA,16 month old,0,0,-1,-1,0,-1,NA,NA,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis lupus,NWZP,2
16,female,132,-1,2,16,NA,Malignant liver adenocarcinoma,1,0,-1,-1,0,1,adenocarcinoma,liver,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis lupus,NWZP,2
17,male,144,1,2,17,NA,neutered,0,0,-1,-1,0,-1,NA,NA,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis lupus,NWZP,2
18,male,-1,0,2,18,30463,NA,0,0,-1,-1,0,-1,NA,NA,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis lupus,NWZP,2
19,male,-1,0,2,19,32688,NA,0,0,-1,-1,0,-1,NA,NA,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis lupus,NWZP,3
