ID, Sex, Age, Castrated, taxa_id, source_id, Date, Comments
1,male,-1,-1,1,1,12-Dec,Biopsy: NORMAL BLOOD SMEAR
2,NA,-1,-1,1,2,13-Jan,ERYTHROPHAGOCYTOSIS
3,male,24,-1,1,3,1-Dec,Lymphoma lymph nodes 2 year old male
4,NA,-1,-1,1,4,1-Dec,HIPOTOMAS TOXIC HIPOTOPATHY autopsy
5,NA,-1,-1,1,5,1-Dec,MICRONED HEPATITIS
6,NA,-1,-1,1,6,1-Dec,NA
7,NA,-1,-1,1,7,1-Dec,ASPERGILLOSIS
8,NA,-1,-1,2,8,1-Dec,Ovarian adenoma
9,NA,-1,-1,2,9,1-Dec,NA
10,female,0,-1,2,10,NA,skin biopsy:  squamous cell carcinoma; in situ
11,female,156,-1,2,11,NA,Uterus:  Endometrial carcinoma with metastatis
12,male,60,-1,2,12,NA,NA
13,female,126,1,2,13,NA,Spayed biopsy
14,female,0,-1,2,14,NA,NA
15,NA,192,-1,2,15,NA,16 month old
16,female,132,-1,2,16,NA,Malignant liver adenocarcinoma
17,male,144,1,2,17,NA,neutered
18,male,-1,0,2,18,30463,NA
19,male,-1,0,2,19,32688,NA
