ID,Age(months),Sex,Castrated,Location,Type,Malignant,PrimaryTumor,Metastasis,Necropsy
1,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,24,male,NA,lymph nodes,lymphoma,NA,NA,NA,NA
4,NA,NA,NA,NA,NA,NA,NA,NA,Y
5,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,NA,NA,NA,NA,NA,NA,NA,NA,Y
7,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,0,female,NA,NA,NA,NA,NA,NA,N
11,13,female,NA,uterus,carcinoma,Y,NA,Y,NA
12,5,male,NA,NA,NA,NA,NA,NA,NA
13,10.5,female,Y,NA,NA,NA,NA,NA,N
14,0,female,NA,NA,NA,NA,NA,NA,NA
15,0,NA,NA,NA,NA,NA,NA,NA,NA
16,11,female,NA,liver,adenocarcinoma,Y,NA,NA,NA
17,12,male,Y,NA,NA,NA,NA,NA,NA
18,NA,male,N,NA,NA,NA,NA,NA,NA
19,NA,male,N,NA,NA,NA,NA,NA,NA
