ID, Sex, Age, Castrated, taxa_id, source_id, scientific_name, Date, Comments
1,male,-1,-1,1,1,Canis latrans,12-Dec,Biopsy: NORMAL BLOOD SMEAR
2,NA,-1,-1,1,2,Canis latrans,13-Jan,ERYTHROPHAGOCYTOSIS
3,male,24,-1,1,3,Canis latrans,1-Dec,Lymphoma lymph nodes 2 year old male
4,NA,-1,-1,1,4,Canis latrans,1-Dec,HIPOTOMAS TOXIC HIPOTOPATHY autopsy
5,NA,-1,-1,1,5,Canis latrans,1-Dec,MICRONED HEPATITIS
6,NA,-1,-1,1,6,Canis latrans,1-Dec,NA
7,NA,-1,-1,1,7,Canis latrans,1-Dec,ASPERGILLOSIS
8,NA,-1,-1,2,8,Canis lupus,1-Dec,Ovarian adenoma
9,NA,-1,-1,2,9,Canis lupus,1-Dec,NA
10,female,0,-1,2,10,Canis lupus,NA,skin biopsy:  squamous cell carcinoma; in situ
11,female,156,-1,2,11,Canis lupus,NA,Uterus:  Endometrial carcinoma with metastatis
12,male,60,-1,2,12,Canis lupus,NA,NA
13,female,126,1,2,13,Canis lupus,NA,Spayed biopsy
14,female,0,-1,2,14,Canis lupus,NA,NA
15,NA,192,-1,2,15,Canis lupus,NA,16 month old
16,female,132,-1,2,16,Canis lupus,NA,Malignant liver adenocarcinoma
17,male,144,1,2,17,Canis lupus,NA,neutered
18,male,-1,0,2,18,Canis lupus,30463,NA
19,male,56,0,2,19,Canis lupus,32688,NA
